ds,yhat
2023-03-10T19:45:00+0400 Dubai,24.473582564938337
2023-03-10T19:50:00+0400 Dubai,24.46927567957102
2023-03-10T19:55:00+0400 Dubai,24.46431464611817
2023-03-10T20:00:00+0400 Dubai,24.45867239456624
2023-03-10T20:05:00+0400 Dubai,24.452324613097357
2023-03-10T20:10:00+0400 Dubai,24.44524996948635
2023-03-10T20:15:00+0400 Dubai,24.437430314687138
2023-03-10T20:20:00+0400 Dubai,24.42885086696624
2023-03-10T20:25:00+0400 Dubai,24.41950037523082
2023-03-10T20:30:00+0400 Dubai,24.409371260228717
2023-03-10T20:35:00+0400 Dubai,24.398459732535375
2023-03-10T20:40:00+0400 Dubai,24.38676588635842
2023-03-10T20:45:00+0400 Dubai,24.374293768332848
2023-03-10T20:50:00+0400 Dubai,24.36105142078436
2023-03-10T20:55:00+0400 Dubai,24.347050898914787
2023-03-10T21:00:00+0400 Dubai,24.33230826164916
2023-03-10T21:05:00+0400 Dubai,24.31684353627548
2023-03-10T21:10:00+0400 Dubai,24.300680656685824
2023-03-10T21:15:00+0400 Dubai,24.28384737575957
2023-03-10T21:20:00+0400 Dubai,24.26637515222097
2023-03-10T21:25:00+0400 Dubai,24.24829901279812
2023-03-10T21:30:00+0400 Dubai,24.229657390325038
2023-03-10T21:35:00+0400 Dubai,24.21049193894169
2023-03-10T21:40:00+0400 Dubai,24.190847327526903
2023-03-10T21:45:00+0400 Dubai,24.170771012567048
2023-03-10T21:50:00+0400 Dubai,24.15031299227263
2023-03-10T21:55:00+0400 Dubai,24.12952554303489
2023-03-10T22:00:00+0400 Dubai,24.10846294046622
2023-03-10T22:05:00+0400 Dubai,24.087181166482427
2023-03-10T22:10:00+0400 Dubai,24.0657376045866
2023-03-10T22:15:00+0400 Dubai,24.044190725220798
2023-03-10T22:20:00+0400 Dubai,24.02259976348901
2023-03-10T22:25:00+0400 Dubai,24.001024391154253
2023-03-10T22:30:00+0400 Dubai,23.979524385150874
2023-03-10T22:35:00+0400 Dubai,23.958159295100447
2023-03-10T22:40:00+0400 Dubai,23.93698811158204
2023-03-10T22:45:00+0400 Dubai,23.91606893773881
2023-03-10T22:50:00+0400 Dubai,23.895458666184744
2023-03-10T22:55:00+0400 Dubai,23.875212663577706
2023-03-10T23:00:00+0400 Dubai,23.85538446469012
2023-03-10T23:05:00+0400 Dubai,23.83602547819703
2023-03-10T23:10:00+0400 Dubai,23.817184706065614
2023-03-10T23:15:00+0400 Dubai,23.798908478261282
2023-03-10T23:20:00+0400 Dubai,23.781240204877587
2023-03-10T23:25:00+0400 Dubai,23.76422014672843
2023-03-10T23:30:00+0400 Dubai,23.747885206448277
2023-03-10T23:35:00+0400 Dubai,23.732268741033035
2023-03-10T23:40:00+0400 Dubai,23.717400397205548
2023-03-10T23:45:00+0400 Dubai,23.70330597056377
2023-03-10T23:50:00+0400 Dubai,23.690007289324743
2023-03-10T23:55:00+0400 Dubai,23.677522123477633
2023-03-11T00:00:00+0400 Dubai,23.665864119594172
2023-03-11T00:05:00+0400 Dubai,23.65504276196217
2023-03-11T00:10:00+0400 Dubai,23.645063359804734
2023-03-11T00:15:00+0400 Dubai,23.635927060831726
2023-03-11T00:20:00+0400 Dubai,23.62763089069938
2023-03-11T00:25:00+0400 Dubai,23.620167818112698
2023-03-11T00:30:00+0400 Dubai,23.613526844855492
2023-03-11T00:35:00+0400 Dubai,23.607693120070422
2023-03-11T00:40:00+0400 Dubai,23.602648077835326
2023-03-11T00:45:00+0400 Dubai,23.598369596937626
2023-03-11T00:50:00+0400 Dubai,23.594832181662376
2023-03-11T00:55:00+0400 Dubai,23.59200716214683
2023-03-11T01:00:00+0400 Dubai,23.58986291285623
2023-03-11T01:05:00+0400 Dubai,23.588365087532218
2023-03-11T01:10:00+0400 Dubai,23.587476868875033
2023-03-11T01:15:00+0400 Dubai,23.58715923116571
2023-03-11T01:20:00+0400 Dubai,23.587371213888154
2023-03-11T01:25:00+0400 Dubai,23.58807020440113
