ds,yhat
2023-03-11T08:20:00+0000 Dubai,23.484783
2023-03-11T08:25:00+0000 Dubai,23.486788
2023-03-11T08:30:00+0000 Dubai,23.501133
2023-03-11T08:35:00+0000 Dubai,23.51069
2023-03-11T08:40:00+0000 Dubai,23.511093
2023-03-11T08:45:00+0000 Dubai,23.512835
2023-03-11T08:50:00+0000 Dubai,23.512835
2023-03-11T08:55:00+0000 Dubai,23.518326
2023-03-11T09:00:00+0000 Dubai,23.854136
2023-03-11T09:05:00+0000 Dubai,23.85196
2023-03-11T09:10:00+0000 Dubai,23.854961
2023-03-11T09:15:00+0000 Dubai,23.871706
2023-03-11T09:20:00+0000 Dubai,23.883171
2023-03-11T09:25:00+0000 Dubai,23.89114
2023-03-11T09:30:00+0000 Dubai,23.905485
2023-03-11T09:35:00+0000 Dubai,23.915043
2023-03-11T09:40:00+0000 Dubai,23.915445
2023-03-11T09:45:00+0000 Dubai,23.917187
2023-03-11T09:50:00+0000 Dubai,23.917187
2023-03-11T09:55:00+0000 Dubai,23.922678
2023-03-11T10:00:00+0000 Dubai,24.00454
2023-03-11T10:05:00+0000 Dubai,24.002363
2023-03-11T10:10:00+0000 Dubai,24.005365
2023-03-11T10:15:00+0000 Dubai,24.02211
2023-03-11T10:20:00+0000 Dubai,24.033575
2023-03-11T10:25:00+0000 Dubai,24.03558
2023-03-11T10:30:00+0000 Dubai,24.039818
2023-03-11T10:35:00+0000 Dubai,24.049376
2023-03-11T10:40:00+0000 Dubai,24.049778
2023-03-11T10:45:00+0000 Dubai,24.051521
2023-03-11T10:50:00+0000 Dubai,24.051521
2023-03-11T10:55:00+0000 Dubai,24.052488
2023-03-11T11:00:00+0000 Dubai,24.1117
2023-03-11T11:05:00+0000 Dubai,24.109524
2023-03-11T11:10:00+0000 Dubai,24.110373
2023-03-11T11:15:00+0000 Dubai,24.116102
2023-03-11T11:20:00+0000 Dubai,24.127567
2023-03-11T11:25:00+0000 Dubai,24.129572
2023-03-11T11:30:00+0000 Dubai,24.13381
2023-03-11T11:35:00+0000 Dubai,24.143368
2023-03-11T11:40:00+0000 Dubai,24.14377
2023-03-11T11:45:00+0000 Dubai,24.145514
2023-03-11T11:50:00+0000 Dubai,24.145514
2023-03-11T11:55:00+0000 Dubai,24.14648
2023-03-11T12:00:00+0000 Dubai,24.074244
2023-03-11T12:05:00+0000 Dubai,24.072067
2023-03-11T12:10:00+0000 Dubai,24.069254
2023-03-11T12:15:00+0000 Dubai,24.074984
2023-03-11T12:20:00+0000 Dubai,24.086449
2023-03-11T12:25:00+0000 Dubai,24.087215
2023-03-11T12:30:00+0000 Dubai,24.087122
2023-03-11T12:35:00+0000 Dubai,24.091288
2023-03-11T12:40:00+0000 Dubai,24.09169
2023-03-11T12:45:00+0000 Dubai,24.093431
2023-03-11T12:50:00+0000 Dubai,24.093431
2023-03-11T12:55:00+0000 Dubai,24.094398
2023-03-11T13:00:00+0000 Dubai,24.108536
2023-03-11T13:05:00+0000 Dubai,24.10636
2023-03-11T13:10:00+0000 Dubai,24.103546
2023-03-11T13:15:00+0000 Dubai,24.109276
2023-03-11T13:20:00+0000 Dubai,24.11881
2023-03-11T13:25:00+0000 Dubai,24.119577
2023-03-11T13:30:00+0000 Dubai,24.123816
2023-03-11T13:35:00+0000 Dubai,24.127981
2023-03-11T13:40:00+0000 Dubai,24.128384
2023-03-11T13:45:00+0000 Dubai,24.130125
2023-03-11T13:50:00+0000 Dubai,24.130125
2023-03-11T13:55:00+0000 Dubai,24.131092
2023-03-11T14:00:00+0000 Dubai,24.206549
2023-03-11T14:05:00+0000 Dubai,24.207865
2023-03-11T14:10:00+0000 Dubai,24.207106
2023-03-11T14:15:00+0000 Dubai,24.211174
2023-03-11T14:20:00+0000 Dubai,24.21542
2023-03-11T14:25:00+0000 Dubai,24.219395
2023-03-11T14:30:00+0000 Dubai,24.223633
2023-03-11T14:35:00+0000 Dubai,24.227798
2023-03-11T14:40:00+0000 Dubai,24.2282
2023-03-11T14:45:00+0000 Dubai,24.229942
2023-03-11T14:50:00+0000 Dubai,24.229942
2023-03-11T14:55:00+0000 Dubai,24.230282
2023-03-11T15:00:00+0000 Dubai,24.217335
2023-03-11T15:05:00+0000 Dubai,24.21865
2023-03-11T15:10:00+0000 Dubai,24.217892
2023-03-11T15:15:00+0000 Dubai,24.22196
2023-03-11T15:20:00+0000 Dubai,24.226206
2023-03-11T15:25:00+0000 Dubai,24.224842
2023-03-11T15:30:00+0000 Dubai,24.22908
2023-03-11T15:35:00+0000 Dubai,24.22908
2023-03-11T15:40:00+0000 Dubai,24.229483
2023-03-11T15:45:00+0000 Dubai,24.231224
2023-03-11T15:50:00+0000 Dubai,24.231224
2023-03-11T15:55:00+0000 Dubai,24.231564
2023-03-11T16:00:00+0000 Dubai,24.206911
2023-03-11T16:05:00+0000 Dubai,24.202127
2023-03-11T16:10:00+0000 Dubai,24.198479
2023-03-11T16:15:00+0000 Dubai,24.202547
2023-03-11T16:20:00+0000 Dubai,24.206793
2023-03-11T16:25:00+0000 Dubai,24.20222
2023-03-11T16:30:00+0000 Dubai,24.206459
2023-03-11T16:35:00+0000 Dubai,24.206459
2023-03-11T16:40:00+0000 Dubai,24.206861
2023-03-11T16:45:00+0000 Dubai,24.208605
2023-03-11T16:50:00+0000 Dubai,24.208605
2023-03-11T16:55:00+0000 Dubai,24.202744
2023-03-11T17:00:00+0000 Dubai,24.164787
2023-03-11T17:05:00+0000 Dubai,24.160004
2023-03-11T17:10:00+0000 Dubai,24.153368
2023-03-11T17:15:00+0000 Dubai,24.149948
2023-03-11T17:20:00+0000 Dubai,24.151476
2023-03-11T17:25:00+0000 Dubai,24.146904
2023-03-11T17:30:00+0000 Dubai,24.144928
2023-03-11T17:35:00+0000 Dubai,24.136602
2023-03-11T17:40:00+0000 Dubai,24.134523
2023-03-11T17:45:00+0000 Dubai,24.13283
2023-03-11T17:50:00+0000 Dubai,24.13283
2023-03-11T17:55:00+0000 Dubai,24.126968
2023-03-11T18:00:00+0000 Dubai,23.85051
2023-03-11T18:05:00+0000 Dubai,23.845726
2023-03-11T18:10:00+0000 Dubai,23.83909
2023-03-11T18:15:00+0000 Dubai,23.83567
2023-03-11T18:20:00+0000 Dubai,23.834265
2023-03-11T18:25:00+0000 Dubai,23.827688
2023-03-11T18:30:00+0000 Dubai,23.825712
2023-03-11T18:35:00+0000 Dubai,23.817387
2023-03-11T18:40:00+0000 Dubai,23.815308
2023-03-11T18:45:00+0000 Dubai,23.813614
2023-03-11T18:50:00+0000 Dubai,23.813614
2023-03-11T18:55:00+0000 Dubai,23.807753
2023-03-11T19:00:00+0000 Dubai,23.644642
2023-03-11T19:05:00+0000 Dubai,23.639858
2023-03-11T19:10:00+0000 Dubai,23.633223
2023-03-11T19:15:00+0000 Dubai,23.629803
2023-03-11T19:20:00+0000 Dubai,23.628397
2023-03-11T19:25:00+0000 Dubai,23.62182
2023-03-11T19:30:00+0000 Dubai,23.619844
2023-03-11T19:35:00+0000 Dubai,23.619938
2023-03-11T19:40:00+0000 Dubai,23.617859
2023-03-11T19:45:00+0000 Dubai,23.616165
2023-03-11T19:50:00+0000 Dubai,23.616165
2023-03-11T19:55:00+0000 Dubai,23.610304
2023-03-11T20:00:00+0000 Dubai,23.55846
2023-03-11T20:05:00+0000 Dubai,23.553677
2023-03-11T20:10:00+0000 Dubai,23.54704
2023-03-11T20:15:00+0000 Dubai,23.543621
2023-03-11T20:20:00+0000 Dubai,23.542215
2023-03-11T20:25:00+0000 Dubai,23.540222
2023-03-11T20:30:00+0000 Dubai,23.538246
2023-03-11T20:35:00+0000 Dubai,23.53834
2023-03-11T20:40:00+0000 Dubai,23.53823
2023-03-11T20:45:00+0000 Dubai,23.536535
2023-03-11T20:50:00+0000 Dubai,23.536535
2023-03-11T20:55:00+0000 Dubai,23.536875
2023-03-11T21:00:00+0000 Dubai,23.534296
2023-03-11T21:05:00+0000 Dubai,23.529512
2023-03-11T21:10:00+0000 Dubai,23.524601
2023-03-11T21:15:00+0000 Dubai,23.521181
2023-03-11T21:20:00+0000 Dubai,23.519775
2023-03-11T21:25:00+0000 Dubai,23.520039
2023-03-11T21:30:00+0000 Dubai,23.518063
2023-03-11T21:35:00+0000 Dubai,23.518156
2023-03-11T21:40:00+0000 Dubai,23.52075
2023-03-11T21:45:00+0000 Dubai,23.519056
2023-03-11T21:50:00+0000 Dubai,23.519056
2023-03-11T21:55:00+0000 Dubai,23.514893
2023-03-11T22:00:00+0000 Dubai,23.53546
2023-03-11T22:05:00+0000 Dubai,23.530676
2023-03-11T22:10:00+0000 Dubai,23.524632
2023-03-11T22:15:00+0000 Dubai,23.521212
2023-03-11T22:20:00+0000 Dubai,23.52333
2023-03-11T22:25:00+0000 Dubai,23.523594
2023-03-11T22:30:00+0000 Dubai,23.521618
2023-03-11T22:35:00+0000 Dubai,23.521711
2023-03-11T22:40:00+0000 Dubai,23.5258
2023-03-11T22:45:00+0000 Dubai,23.524105
2023-03-11T22:50:00+0000 Dubai,23.524105
2023-03-11T22:55:00+0000 Dubai,23.519941
2023-03-11T23:00:00+0000 Dubai,23.54778
2023-03-11T23:05:00+0000 Dubai,23.542995
2023-03-11T23:10:00+0000 Dubai,23.53908
2023-03-11T23:15:00+0000 Dubai,23.53566
2023-03-11T23:20:00+0000 Dubai,23.53293
2023-03-11T23:25:00+0000 Dubai,23.533194
2023-03-11T23:30:00+0000 Dubai,23.531218
2023-03-11T23:35:00+0000 Dubai,23.531311
2023-03-11T23:40:00+0000 Dubai,23.533255
2023-03-11T23:45:00+0000 Dubai,23.53156
2023-03-11T23:50:00+0000 Dubai,23.53156
2023-03-11T23:55:00+0000 Dubai,23.525679
2023-03-12T00:00:00+0000 Dubai,23.279278
2023-03-12T00:05:00+0000 Dubai,23.277102
2023-03-12T00:10:00+0000 Dubai,23.275368
2023-03-12T00:15:00+0000 Dubai,23.283787
2023-03-12T00:20:00+0000 Dubai,23.28903
2023-03-12T00:25:00+0000 Dubai,23.28903
2023-03-12T00:30:00+0000 Dubai,23.285986
2023-03-12T00:35:00+0000 Dubai,23.284561
2023-03-12T00:40:00+0000 Dubai,23.282393
2023-03-12T00:45:00+0000 Dubai,23.276226
2023-03-12T00:50:00+0000 Dubai,23.276226
2023-03-12T00:55:00+0000 Dubai,23.279097
